query_id,query,query_language,query_class,stratum,query_term_count,relevant_count,or_result_count,and_result_count,or_top10,and_top10,or_relevant_hits@5,and_relevant_hits@5,or_relevant_hits@10,and_relevant_hits@10,or_first_relevant_rank,and_first_relevant_rank,or_zero_result,and_zero_result,or_only_relevant,and_only_relevant,common_relevant,or_ndcg@5,or_ndcg@10,or_recall@5,or_recall@10,or_mrr@5,or_mrr@10,or_precision@5,or_precision@10,or_hit_rate@5,or_hit_rate@10,and_ndcg@5,and_ndcg@10,and_recall@5,and_recall@10,and_mrr@5,and_mrr@10,and_precision@5,and_precision@10,and_hit_rate@5,and_hit_rate@10
QEU0034,how to configure Docker HEALTHCHECK,en,conceptual,en_to_ua,4,2,9,0,"[""topic-034-en.md"", ""topic-034-ua.md"", ""topic-002-en.md"", ""topic-002-ua.md"", ""topic-001-ua.md"", ""topic-001-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-034-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0035,що таке BGE-M3 модель ембедінгів,uk,conceptual,ua_to_ua,4,2,8,0,"[""topic-035-ua.md"", ""topic-036-ua.md"", ""topic-048-ua.md"", ""topic-035-en.md"", ""topic-048-en.md"", ""topic-036-en.md"", ""topic-045-en.md"", ""topic-045-ua.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-035-ua.md"", ""topic-036-ua.md""]",[],[],1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0035,what is BGE-M3 embedding model,en,conceptual,en_to_en,3,2,10,3,"[""topic-035-en.md"", ""topic-048-en.md"", ""topic-036-en.md"", ""topic-048-ua.md"", ""topic-035-ua.md"", ""topic-046-ua.md"", ""topic-046-en.md"", ""topic-017-en.md"", ""topic-023-en.md"", ""topic-036-ua.md""]","[""topic-035-en.md"", ""topic-048-en.md"", ""topic-036-en.md""]",2,2,2,2,1.0,1.0,0.0,0.0,"[""topic-035-en.md"", ""topic-036-en.md""]","[""topic-035-en.md"", ""topic-036-en.md""]","[""topic-035-en.md"", ""topic-036-en.md""]",0.9639404333166532,0.9639404333166532,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.9639404333166532,0.9639404333166532,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0
QUE0035,що таке BGE-M3 модель ембедінгів,uk,conceptual,ua_to_en,4,2,8,0,"[""topic-035-ua.md"", ""topic-036-ua.md"", ""topic-048-ua.md"", ""topic-035-en.md"", ""topic-048-en.md"", ""topic-036-en.md"", ""topic-045-en.md"", ""topic-045-ua.md""]",[],1,0,2,0,4.0,0.0,0.0,1.0,"[""topic-035-en.md"", ""topic-036-en.md""]",[],[],0.35583989829307827,0.4539434726620534,0.5,1.0,0.25,0.25,0.2,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0035,what is BGE-M3 embedding model,en,conceptual,en_to_ua,3,2,10,3,"[""topic-035-en.md"", ""topic-048-en.md"", ""topic-036-en.md"", ""topic-048-ua.md"", ""topic-035-ua.md"", ""topic-046-ua.md"", ""topic-046-en.md"", ""topic-017-en.md"", ""topic-023-en.md"", ""topic-036-ua.md""]","[""topic-035-en.md"", ""topic-048-en.md"", ""topic-036-en.md""]",1,0,2,0,5.0,0.0,0.0,0.0,"[""topic-035-ua.md"", ""topic-036-ua.md""]",[],[],0.3196311965446524,0.39924298909821465,0.5,1.0,0.2,0.2,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0036,що таке miniLM модель ембедінгів,uk,conceptual,ua_to_ua,4,2,5,0,"[""topic-036-ua.md"", ""topic-035-ua.md"", ""topic-048-ua.md"", ""topic-036-en.md"", ""topic-048-en.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-035-ua.md"", ""topic-036-ua.md""]",[],[],1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0036,what is miniLM embedding model,en,conceptual,en_to_en,3,2,9,2,"[""topic-036-en.md"", ""topic-048-en.md"", ""topic-035-en.md"", ""topic-048-ua.md"", ""topic-036-ua.md"", ""topic-046-ua.md"", ""topic-046-en.md"", ""topic-017-en.md"", ""topic-023-en.md""]","[""topic-036-en.md"", ""topic-048-en.md""]",2,1,2,1,1.0,1.0,0.0,0.0,"[""topic-035-en.md"", ""topic-036-en.md""]","[""topic-036-en.md""]","[""topic-036-en.md""]",0.9639404333166532,0.9639404333166532,1.0,1.0,1.0,1.0,0.4,0.2222222222222222,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0
QUE0036,що таке miniLM модель ембедінгів,uk,conceptual,ua_to_en,4,2,5,0,"[""topic-036-ua.md"", ""topic-035-ua.md"", ""topic-048-ua.md"", ""topic-036-en.md"", ""topic-048-en.md""]",[],1,0,1,0,4.0,0.0,0.0,1.0,"[""topic-036-en.md""]",[],[],0.35583989829307827,0.35583989829307827,0.5,0.5,0.25,0.25,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0036,what is miniLM embedding model,en,conceptual,en_to_ua,3,2,9,2,"[""topic-036-en.md"", ""topic-048-en.md"", ""topic-035-en.md"", ""topic-048-ua.md"", ""topic-036-ua.md"", ""topic-046-ua.md"", ""topic-046-en.md"", ""topic-017-en.md"", ""topic-023-en.md""]","[""topic-036-en.md"", ""topic-048-en.md""]",1,0,1,0,5.0,0.0,0.0,0.0,"[""topic-036-ua.md""]",[],[],0.3196311965446524,0.3196311965446524,0.5,0.5,0.2,0.2,0.2,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0037,як працює Cross-Encoder для реранкінгу,uk,conceptual,ua_to_ua,3,2,3,0,"[""topic-037-ua.md"", ""topic-037-en.md"", ""topic-049-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-037-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0037,how does Cross-Encoder reranking work,en,conceptual,en_to_en,4,2,4,0,"[""topic-037-en.md"", ""topic-037-ua.md"", ""topic-027-en.md"", ""topic-027-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-037-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0037,як працює Cross-Encoder для реранкінгу,uk,conceptual,ua_to_en,3,2,3,0,"[""topic-037-ua.md"", ""topic-037-en.md"", ""topic-049-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-037-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0037,how does Cross-Encoder reranking work,en,conceptual,en_to_ua,4,2,4,0,"[""topic-037-en.md"", ""topic-037-ua.md"", ""topic-027-en.md"", ""topic-027-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-037-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0038,що таке метрика nDCG для оцінки пошуку,uk,conceptual,ua_to_ua,5,2,6,0,"[""topic-038-ua.md"", ""topic-039-ua.md"", ""topic-038-en.md"", ""topic-040-ua.md"", ""topic-039-en.md"", ""topic-045-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-038-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0038,what is nDCG metric for search evaluation,en,conceptual,en_to_en,4,2,10,1,"[""topic-038-en.md"", ""topic-039-en.md"", ""topic-038-ua.md"", ""topic-039-ua.md"", ""topic-040-ua.md"", ""topic-009-en.md"", ""topic-040-en.md"", ""topic-047-en.md"", ""topic-047-ua.md"", ""topic-045-en.md""]","[""topic-038-en.md""]",1,1,1,1,1.0,1.0,0.0,0.0,"[""topic-038-en.md""]","[""topic-038-en.md""]","[""topic-038-en.md""]",0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
QUE0038,що таке метрика nDCG для оцінки пошуку,uk,conceptual,ua_to_en,5,2,6,0,"[""topic-038-ua.md"", ""topic-039-ua.md"", ""topic-038-en.md"", ""topic-040-ua.md"", ""topic-039-en.md"", ""topic-045-ua.md""]",[],1,0,1,0,3.0,0.0,0.0,1.0,"[""topic-038-en.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0038,what is nDCG metric for search evaluation,en,conceptual,en_to_ua,4,2,10,1,"[""topic-038-en.md"", ""topic-039-en.md"", ""topic-038-ua.md"", ""topic-039-ua.md"", ""topic-040-ua.md"", ""topic-009-en.md"", ""topic-040-en.md"", ""topic-047-en.md"", ""topic-047-ua.md"", ""topic-045-en.md""]","[""topic-038-en.md""]",1,0,1,0,3.0,0.0,0.0,0.0,"[""topic-038-ua.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0039,що таке метрика UDCG,uk,conceptual,ua_to_ua,3,2,3,0,"[""topic-039-ua.md"", ""topic-039-en.md"", ""topic-038-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-039-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0039,what is UDCG metric,en,conceptual,en_to_en,2,2,4,1,"[""topic-039-en.md"", ""topic-039-ua.md"", ""topic-038-en.md"", ""topic-009-en.md""]","[""topic-039-en.md""]",1,1,1,1,1.0,1.0,0.0,0.0,"[""topic-039-en.md""]","[""topic-039-en.md""]","[""topic-039-en.md""]",0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.25,0.25,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
QUE0039,що таке метрика UDCG,uk,conceptual,ua_to_en,3,2,3,0,"[""topic-039-ua.md"", ""topic-039-en.md"", ""topic-038-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-039-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0039,what is UDCG metric,en,conceptual,en_to_ua,2,2,4,1,"[""topic-039-en.md"", ""topic-039-ua.md"", ""topic-038-en.md"", ""topic-009-en.md""]","[""topic-039-en.md""]",1,0,1,0,2.0,0.0,0.0,0.0,"[""topic-039-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0040,що таке FTS5 пошуковий індекс,uk,conceptual,ua_to_ua,4,2,4,0,"[""topic-040-ua.md"", ""topic-040-en.md"", ""topic-045-en.md"", ""topic-045-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-040-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0040,what is FTS5 search index,en,conceptual,en_to_en,3,2,10,1,"[""topic-040-en.md"", ""topic-040-ua.md"", ""topic-045-en.md"", ""topic-045-ua.md"", ""topic-047-en.md"", ""topic-047-ua.md"", ""topic-038-ua.md"", ""topic-039-ua.md"", ""topic-038-en.md"", ""topic-039-en.md""]","[""topic-040-en.md""]",1,1,2,1,1.0,1.0,0.0,0.0,"[""topic-039-en.md"", ""topic-040-en.md""]","[""topic-040-en.md""]","[""topic-040-en.md""]",0.8262346571285599,0.9058464496821221,0.5,1.0,1.0,1.0,0.2,0.2,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
QUE0040,що таке FTS5 пошуковий індекс,uk,conceptual,ua_to_en,4,2,4,0,"[""topic-040-ua.md"", ""topic-040-en.md"", ""topic-045-en.md"", ""topic-045-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-040-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0040,what is FTS5 search index,en,conceptual,en_to_ua,3,2,10,1,"[""topic-040-en.md"", ""topic-040-ua.md"", ""topic-045-en.md"", ""topic-045-ua.md"", ""topic-047-en.md"", ""topic-047-ua.md"", ""topic-038-ua.md"", ""topic-039-ua.md"", ""topic-038-en.md"", ""topic-039-en.md""]","[""topic-040-en.md""]",1,0,2,0,2.0,0.0,0.0,0.0,"[""topic-039-ua.md"", ""topic-040-ua.md""]",[],[],0.52129602861432,0.60817870005004,0.5,1.0,0.5,0.5,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0041,як використовувати Chain-of-Thought промптинг,uk,conceptual,ua_to_ua,3,2,3,0,"[""topic-041-ua.md"", ""topic-041-en.md"", ""topic-002-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-041-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0041,how to use Chain-of-Thought prompting,en,conceptual,en_to_en,4,2,10,0,"[""topic-041-en.md"", ""topic-041-ua.md"", ""topic-042-en.md"", ""topic-017-en.md"", ""topic-023-en.md"", ""topic-021-en.md"", ""topic-006-en.md"", ""topic-029-en.md"", ""topic-020-en.md"", ""topic-042-ua.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-041-en.md"", ""topic-042-en.md""]",[],[],0.9639404333166532,0.9639404333166532,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0041,як використовувати Chain-of-Thought промптинг,uk,conceptual,ua_to_en,3,2,3,0,"[""topic-041-ua.md"", ""topic-041-en.md"", ""topic-002-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-041-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0041,how to use Chain-of-Thought prompting,en,conceptual,en_to_ua,4,2,10,0,"[""topic-041-en.md"", ""topic-041-ua.md"", ""topic-042-en.md"", ""topic-017-en.md"", ""topic-023-en.md"", ""topic-021-en.md"", ""topic-006-en.md"", ""topic-029-en.md"", ""topic-020-en.md"", ""topic-042-ua.md""]",[],1,0,2,0,2.0,0.0,0.0,1.0,"[""topic-041-ua.md"", ""topic-042-ua.md""]",[],[],0.52129602861432,0.6009078211678822,0.5,1.0,0.5,0.5,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0042,як дизайнити ефективні промпти для LLM,uk,conceptual,ua_to_ua,4,2,7,0,"[""topic-041-ua.md"", ""topic-042-en.md"", ""topic-042-ua.md"", ""topic-041-en.md"", ""topic-045-en.md"", ""topic-045-ua.md"", ""topic-046-ua.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-041-ua.md"", ""topic-042-ua.md""]",[],[],0.6885288809404666,0.6885288809404666,1.0,1.0,1.0,1.0,0.4,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0042,how to design effective LLM prompts,en,conceptual,en_to_en,5,2,9,0,"[""topic-042-en.md"", ""topic-027-en.md"", ""topic-042-ua.md"", ""topic-041-ua.md"", ""topic-041-en.md"", ""topic-045-en.md"", ""topic-045-ua.md"", ""topic-046-en.md"", ""topic-027-ua.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-041-en.md"", ""topic-042-en.md""]",[],[],0.9327783893101107,0.9327783893101107,1.0,1.0,1.0,1.0,0.4,0.2222222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0042,як дизайнити ефективні промпти для LLM,uk,conceptual,ua_to_en,4,2,7,0,"[""topic-041-ua.md"", ""topic-042-en.md"", ""topic-042-ua.md"", ""topic-041-en.md"", ""topic-045-en.md"", ""topic-045-ua.md"", ""topic-046-ua.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-041-en.md"", ""topic-042-en.md""]",[],[],0.639909328045346,0.639909328045346,1.0,1.0,0.5,0.5,0.4,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0042,how to design effective LLM prompts,en,conceptual,en_to_ua,5,2,9,0,"[""topic-042-en.md"", ""topic-027-en.md"", ""topic-042-ua.md"", ""topic-041-ua.md"", ""topic-041-en.md"", ""topic-045-en.md"", ""topic-045-ua.md"", ""topic-046-en.md"", ""topic-027-ua.md""]",[],2,0,2,0,3.0,0.0,0.0,1.0,"[""topic-041-ua.md"", ""topic-042-ua.md""]",[],[],0.531730627995306,0.531730627995306,1.0,1.0,0.3333333333333333,0.3333333333333333,0.4,0.2222222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0043,що таке OKF метадані для нотаток,uk,conceptual,ua_to_ua,4,2,4,0,"[""topic-043-ua.md"", ""topic-043-en.md"", ""topic-045-en.md"", ""topic-045-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-043-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0043,what is OKF metadata for notes,en,conceptual,en_to_en,3,2,4,1,"[""topic-043-en.md"", ""topic-043-ua.md"", ""topic-045-en.md"", ""topic-045-ua.md""]","[""topic-043-en.md""]",1,1,1,1,1.0,1.0,0.0,0.0,"[""topic-043-en.md""]","[""topic-043-en.md""]","[""topic-043-en.md""]",0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.25,0.25,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
QUE0043,що таке OKF метадані для нотаток,uk,conceptual,ua_to_en,4,2,4,0,"[""topic-043-ua.md"", ""topic-043-en.md"", ""topic-045-en.md"", ""topic-045-ua.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-043-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0043,what is OKF metadata for notes,en,conceptual,en_to_ua,3,2,4,1,"[""topic-043-en.md"", ""topic-043-ua.md"", ""topic-045-en.md"", ""topic-045-ua.md""]","[""topic-043-en.md""]",1,0,1,0,2.0,0.0,0.0,0.0,"[""topic-043-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0044,що таке P.A.R.A. методологія,uk,conceptual,ua_to_ua,4,2,10,0,"[""topic-044-ua.md"", ""topic-050-en.md"", ""topic-044-en.md"", ""topic-029-en.md"", ""topic-010-en.md"", ""topic-020-en.md"", ""topic-041-en.md"", ""topic-025-en.md"", ""topic-045-en.md"", ""topic-010-ua.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-044-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0044,what is P.A.R.A. methodology,en,conceptual,en_to_en,3,2,10,1,"[""topic-043-en.md"", ""topic-050-en.md"", ""topic-044-en.md"", ""topic-044-ua.md"", ""topic-029-en.md"", ""topic-010-en.md"", ""topic-020-en.md"", ""topic-041-en.md"", ""topic-025-en.md"", ""topic-045-en.md""]","[""topic-043-en.md""]",2,1,2,1,1.0,1.0,0.0,0.0,"[""topic-043-en.md"", ""topic-044-en.md""]","[""topic-043-en.md""]","[""topic-043-en.md""]",0.6885288809404666,0.6885288809404666,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.27541155237618664,0.27541155237618664,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
QUE0044,що таке P.A.R.A. методологія,uk,conceptual,ua_to_en,4,2,10,0,"[""topic-044-ua.md"", ""topic-050-en.md"", ""topic-044-en.md"", ""topic-029-en.md"", ""topic-010-en.md"", ""topic-020-en.md"", ""topic-041-en.md"", ""topic-025-en.md"", ""topic-045-en.md"", ""topic-010-ua.md""]",[],1,0,1,0,3.0,0.0,0.0,1.0,"[""topic-044-en.md""]",[],[],0.41311732856427996,0.41311732856427996,0.5,0.5,0.3333333333333333,0.3333333333333333,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0044,what is P.A.R.A. methodology,en,conceptual,en_to_ua,3,2,10,1,"[""topic-043-en.md"", ""topic-050-en.md"", ""topic-044-en.md"", ""topic-044-ua.md"", ""topic-029-en.md"", ""topic-010-en.md"", ""topic-020-en.md"", ""topic-041-en.md"", ""topic-025-en.md"", ""topic-045-en.md""]","[""topic-043-en.md""]",1,0,1,0,4.0,0.0,0.0,0.0,"[""topic-044-ua.md""]",[],[],0.35583989829307827,0.35583989829307827,0.5,0.5,0.25,0.25,0.2,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0045,що таке POWER Framework,uk,conceptual,ua_to_ua,3,2,4,0,"[""topic-045-en.md"", ""topic-045-ua.md"", ""topic-024-en.md"", ""topic-025-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-045-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0045,what is POWER Framework,en,conceptual,en_to_en,2,2,4,2,"[""topic-045-en.md"", ""topic-045-ua.md"", ""topic-024-en.md"", ""topic-025-en.md""]","[""topic-045-en.md"", ""topic-045-ua.md""]",1,1,1,1,1.0,1.0,0.0,0.0,"[""topic-045-en.md""]","[""topic-045-en.md""]","[""topic-045-en.md""]",0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.25,0.25,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0
QUE0045,що таке POWER Framework,uk,conceptual,ua_to_en,3,2,4,0,"[""topic-045-en.md"", ""topic-045-ua.md"", ""topic-024-en.md"", ""topic-025-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-045-en.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0045,what is POWER Framework,en,conceptual,en_to_ua,2,2,4,2,"[""topic-045-en.md"", ""topic-045-ua.md"", ""topic-024-en.md"", ""topic-025-en.md""]","[""topic-045-en.md"", ""topic-045-ua.md""]",1,1,1,1,2.0,2.0,0.0,0.0,"[""topic-045-ua.md""]","[""topic-045-ua.md""]","[""topic-045-ua.md""]",0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0
QUU0046,що таке MCP Server для AI агентів,uk,conceptual,ua_to_ua,5,2,6,0,"[""topic-046-ua.md"", ""topic-046-en.md"", ""topic-007-ua.md"", ""topic-032-en.md"", ""topic-007-en.md"", ""topic-030-en.md""]",[],1,0,1,0,1.0,0.0,0.0,1.0,"[""topic-046-ua.md""]",[],[],0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,0.2,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0046,what is MCP Server for AI agents,en,conceptual,en_to_en,4,2,6,1,"[""topic-046-en.md"", ""topic-046-ua.md"", ""topic-007-en.md"", ""topic-045-en.md"", ""topic-032-en.md"", ""topic-030-en.md""]","[""topic-046-en.md""]",2,1,2,1,1.0,1.0,0.0,0.0,"[""topic-045-en.md"", ""topic-046-en.md""]","[""topic-046-en.md""]","[""topic-046-en.md""]",0.944847956559586,0.944847956559586,1.0,1.0,1.0,1.0,0.4,0.3333333333333333,1.0,1.0,0.8262346571285599,0.8262346571285599,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
QUE0046,що таке MCP Server для AI агентів,uk,conceptual,ua_to_en,5,2,6,0,"[""topic-046-ua.md"", ""topic-046-en.md"", ""topic-007-ua.md"", ""topic-032-en.md"", ""topic-007-en.md"", ""topic-030-en.md""]",[],1,0,1,0,2.0,0.0,0.0,1.0,"[""topic-046-en.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0046,what is MCP Server for AI agents,en,conceptual,en_to_ua,4,2,6,1,"[""topic-046-en.md"", ""topic-046-ua.md"", ""topic-007-en.md"", ""topic-045-en.md"", ""topic-032-en.md"", ""topic-030-en.md""]","[""topic-046-en.md""]",1,0,1,0,2.0,0.0,0.0,0.0,"[""topic-046-ua.md""]",[],[],0.52129602861432,0.52129602861432,0.5,0.5,0.5,0.5,0.2,0.16666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
